1588786220	3dd3bc7f67	1	47.651771	-122.30443	300	47.6524318	-122.3040553	397	2400	-1	200506103020
1588786820	3dd3bc7f67	1	47.651885	-122.305015	300	47.6524318	-122.3040553	397	2400	-1	200506104020
1588787420	3dd3bc7f67	1	47.651413	-122.304214	300	47.6524318	-122.3040553	397	2400	-1	200506105020
1588788020	3dd3bc7f67	1	47.651988	-122.304237	300	47.6524318	-122.3040553	397	2400	-1	200506110020
1588788620	3dd3bc7f67	1	47.651814	-122.304472	300	47.6524318	-122.3040553	397	2400	-1	200506111020
1588796845	3dd3bc7f67	1	47.65562	-122.28339	2225	-1.0	-1.0	-1	-1	-1	200506132725
1588798525	3dd3bc7f67	1	47.664241	-122.298432	500	47.6644036	-122.2981824	500	1500	-1	200506135525
1588798825	3dd3bc7f67	1	47.664205	-122.297617	500	47.6644036	-122.2981824	500	1500	-1	200506140025
1588799125	3dd3bc7f67	1	47.664833	-122.29839	500	47.6644036	-122.2981824	500	1500	-1	200506140525
1588799425	3dd3bc7f67	1	47.664455	-122.29874	500	47.6644036	-122.2981824	500	1500	-1	200506141025
1588800025	3dd3bc7f67	1	47.664284	-122.297733	500	47.6644036	-122.2981824	500	1500	-1	200506142025
1588796845	3dd3bc7f67	1	47.65572	-122.301964	225	-1.0	-1.0	-1	-1	-1	200507132725
1588883755	3dd3bc7f67	1	47.646649	-122.315675	170	47.6466533	-122.31565	170	310	-1	200507133555
1588883815	3dd3bc7f67	1	47.646684	-122.315675	170	47.6466533	-122.31565	170	310	-1	200507133655
1588883875	3dd3bc7f67	1	47.646627	-122.3156	170	47.6466533	-122.31565	170	310	-1	200507133755
1588884065	3dd3bc7f67	1	47.646627	-122.3156	170	47.6466533	-122.31565	170	310	-1	200507134105
