1588778435	3dd3bc7f67	1	47.660252	-122.316416	60	47.660496	-122.3157499	60	1080	-1	200506082035
1588778495	3dd3bc7f67	1	47.660133	-122.316347	60	47.660496	-122.3157499	60	1080	-1	200506082135
1588778555	3dd3bc7f67	1	47.660046	-122.316384	60	47.660496	-122.3157499	60	1080	-1	200506082235
1588778615	3dd3bc7f67	1	47.659981	-122.316304	60	47.660496	-122.3157499	60	1080	-1	200506082335
1588778675	3dd3bc7f67	1	47.66006	-122.316604	60	47.660496	-122.3157499	60	1080	-1	200506082435
1588778735	3dd3bc7f67	1	47.659937	-122.316475	60	47.660496	-122.3157499	60	1080	-1	200506082535
1588778795	3dd3bc7f67	1	47.659995	-122.316288	60	47.660496	-122.3157499	60	1080	-1	200506082635
1588779515	3dd3bc7f67	1	47.659815	-122.314496	30	47.660496	-122.3157499	60	1080	-1	200506083835
1588779575	3dd3bc7f67	1	47.659797	-122.313198	30	-1.0	-1.0	-1	-1	-1	200506083935
1588779635	3dd3bc7f67	1	47.659797	-122.313112	30	-1.0	-1.0	-1	-1	-1	200506084035
1588779695	3dd3bc7f67	1	47.659797	-122.312066	30	-1.0	-1.0	-1	-1	-1	200506084135
1588779755	3dd3bc7f67	1	47.659753	-122.310049	30	-1.0	-1.0	-1	-1	-1	200506084235
1588779815	3dd3bc7f67	1	47.659565	-122.307173	30	-1.0	-1.0	-1	-1	-1	200506084335
1588779875	3dd3bc7f67	1	47.658792	-122.307624	30	-1.0	-1.0	-1	-1	-1	200506084435
1588779935	3dd3bc7f67	1	47.65747	-122.307946	30	-1.0	-1.0	-1	-1	-1	200506084535
1588779995	3dd3bc7f67	1	47.656182	-122.309321	30	-1.0	-1.0	-1	-1	-1	200506084635
1588780055	3dd3bc7f67	1	47.653401	-122.307242	30	-1.0	-1.0	-1	-1	-1	200506084735
1588796725	3dd3bc7f67	1	47.654627	-122.304974	25	-1.0	-1.0	-1	-1	-1	200506132525
1588797025	3dd3bc7f67	1	47.664434	-122.298189	50	47.6645295	-122.2981445	0	2700	-1	200506133025
1588797325	3dd3bc7f67	1	47.664469	-122.298189	50	47.6645295	-122.2981445	0	2700	-1	200506133525
1588797625	3dd3bc7f67	1	47.664412	-122.298114	50	47.6645295	-122.2981445	0	2700	-1	200506134025
1588797925	3dd3bc7f67	1	47.66437	-122.298093	50	47.6645295	-122.2981445	0	2700	-1	200506134525
1588798225	3dd3bc7f67	1	47.664741	-122.298136	50	47.6645295	-122.2981445	0	2700	-1	200506135025
1588799725	3dd3bc7f67	1	47.664751	-122.298146	50	47.6645295	-122.2981445	0	2700	-1	200506141525
1588864835	3dd3bc7f67	1	47.661252	-122.315416	60	47.660496	-122.3157499	60	1260	-1	200507082035
1588864895	3dd3bc7f67	1	47.661133	-122.315347	60	47.660496	-122.3157499	60	1260	-1	200507082135
1588864955	3dd3bc7f67	1	47.661046	-122.315384	60	47.660496	-122.3157499	60	1260	-1	200507082235
1588865015	3dd3bc7f67	1	47.660981	-122.315304	60	47.660496	-122.3157499	60	1260	-1	200507082335
1588865075	3dd3bc7f67	1	47.66106	-122.315604	60	47.660496	-122.3157499	60	1260	-1	200507082435
1588865135	3dd3bc7f67	1	47.660937	-122.315475	60	47.660496	-122.3157499	60	1260	-1	200507082535
1588865195	3dd3bc7f67	1	47.660995	-122.315288	60	47.660496	-122.3157499	60	1260	-1	200507082635
1588865915	3dd3bc7f67	1	47.660815	-122.316496	30	47.660496	-122.3157499	60	1260	-1	200507083835
1588865975	3dd3bc7f67	1	47.660797	-122.315198	30	47.660496	-122.3157499	60	1260	-1	200507083935
1588866035	3dd3bc7f67	1	47.660797	-122.315112	5	47.660496	-122.3157499	60	1260	-1	200507084035
1588866095	3dd3bc7f67	1	47.660797	-122.314066	5	47.660496	-122.3157499	60	1260	-1	200507084135
1588866155	3dd3bc7f67	1	47.660753	-122.312049	5	-1.0	-1.0	-1	-1	-1	200507084235
1588866215	3dd3bc7f67	1	47.660565	-122.309173	5	-1.0	-1.0	-1	-1	-1	200507084335
1588866275	3dd3bc7f67	1	47.659792	-122.309624	5	-1.0	-1.0	-1	-1	-1	200507084435
1588866335	3dd3bc7f67	1	47.65847	-122.309946	5	-1.0	-1.0	-1	-1	-1	200507084535
1588866395	3dd3bc7f67	1	47.657182	-122.311321	5	-1.0	-1.0	-1	-1	-1	200507084635
1588866455	3dd3bc7f67	1	47.654401	-122.309242	5	-1.0	-1.0	-1	-1	-1	200507084735
1588883125	3dd3bc7f67	1	47.655627	-122.303974	25	-1.0	-1.0	-1	-1	-1	200507132525
1588883428	3dd3bc7f67	1	47.658034	-122.304189	50	47.658073	-122.3041392	0	2397	-1	200507133025
1588883725	3dd3bc7f67	1	47.658069	-122.304189	50	47.658073	-122.3041392	0	2397	-1	200507133525
1588883785	3dd3bc7f67	1	47.658012	-122.304114	50	47.658073	-122.3041392	0	2397	-1	200507133625
1588883845	3dd3bc7f67	1	47.65797	-122.304093	50	47.658073	-122.3041392	0	2397	-1	200507133725
1588883905	3dd3bc7f67	1	47.658341	-122.304136	50	47.658073	-122.3041392	0	2397	-1	200507133825
1588885825	3dd3bc7f67	1	47.658012	-122.304114	50	47.658073	-122.3041392	0	2397	-1	200507141025
