Timestamp	ID	ID_Type	Latitude	Longitude	Uncerty_radius	Human_time
1588778435	3dd3bc7f67	1	47.660252	-122.316416	60	200506082035
1588778495	3dd3bc7f67	1	47.660133	-122.316347	60	200506082135
1588778555	3dd3bc7f67	1	47.660046	-122.316384	60	200506082235
1588778615	3dd3bc7f67	1	47.659981	-122.316304	60	200506082335
1588778675	3dd3bc7f67	1	47.66006	-122.316604	60	200506082435
1588778735	3dd3bc7f67	1	47.659937	-122.316475	60	200506082535
1588778795	3dd3bc7f67	1	47.659995	-122.316288	60	200506082635
1588779515	3dd3bc7f67	1	47.659815	-122.314496	30	200506083835
1588779575	3dd3bc7f67	1	47.659797	-122.313198	30	200506083935
1588779635	3dd3bc7f67	1	47.659797	-122.313112	30	200506084035
1588779695	3dd3bc7f67	1	47.659797	-122.312066	30	200506084135
1588779755	3dd3bc7f67	1	47.659753	-122.310049	30	200506084235
1588779815	3dd3bc7f67	1	47.659565	-122.307173	30	200506084335
1588779875	3dd3bc7f67	1	47.658792	-122.307624	30	200506084435
1588779935	3dd3bc7f67	1	47.65747	-122.307946	30	200506084535
1588779995	3dd3bc7f67	1	47.656182	-122.309321	30	200506084635
1588780055	3dd3bc7f67	1	47.653401	-122.307242	30	200506084735
1588786220	3dd3bc7f67	1	47.651771	-122.30443	300	200506103020
1588786820	3dd3bc7f67	1	47.651885	-122.305015	300	200506104020
1588787420	3dd3bc7f67	1	47.651413	-122.304214	300	200506105020
1588788020	3dd3bc7f67	1	47.651988	-122.304237	300	200506110020
1588788620	3dd3bc7f67	1	47.651814	-122.304472	300	200506111020
1588796725	3dd3bc7f67	1	47.654627	-122.304974	25	200506132525
1588796845	3dd3bc7f67	1	47.65562	-122.28339	2225	200506132725
1588797025	3dd3bc7f67	1	47.664434	-122.298189	50	200506133025
1588797325	3dd3bc7f67	1	47.664469	-122.298189	50	200506133525
1588797625	3dd3bc7f67	1	47.664412	-122.298114	50	200506134025
1588797925	3dd3bc7f67	1	47.66437	-122.298093	50	200506134525
1588798225	3dd3bc7f67	1	47.664741	-122.298136	50	200506135025
1588798525	3dd3bc7f67	1	47.664241	-122.298432	500	200506135525
1588798825	3dd3bc7f67	1	47.664205	-122.297617	500	200506140025
1588799125	3dd3bc7f67	1	47.664833	-122.29839	500	200506140525
1588799425	3dd3bc7f67	1	47.664455	-122.29874	500	200506141025
1588799725	3dd3bc7f67	1	47.664751	-122.298146	50	200506141525
1588800025	3dd3bc7f67	1	47.664284	-122.297733	500	200506142025
1588864835	3dd3bc7f67	1	47.661252	-122.315416	60	200507082035
1588864895	3dd3bc7f67	1	47.661133	-122.315347	60	200507082135
1588864955	3dd3bc7f67	1	47.661046	-122.315384	60	200507082235
1588865015	3dd3bc7f67	1	47.660981	-122.315304	60	200507082335
1588865075	3dd3bc7f67	1	47.66106	-122.315604	60	200507082435
1588865135	3dd3bc7f67	1	47.660937	-122.315475	60	200507082535
1588865195	3dd3bc7f67	1	47.660995	-122.315288	60	200507082635
1588865915	3dd3bc7f67	1	47.660815	-122.316496	30	200507083835
1588865975	3dd3bc7f67	1	47.660797	-122.315198	30	200507083935
1588866035	3dd3bc7f67	1	47.660797	-122.315112	5	200507084035
1588866095	3dd3bc7f67	1	47.660797	-122.314066	5	200507084135
1588866155	3dd3bc7f67	1	47.660753	-122.312049	5	200507084235
1588866215	3dd3bc7f67	1	47.660565	-122.309173	5	200507084335
1588866275	3dd3bc7f67	1	47.659792	-122.309624	5	200507084435
1588866335	3dd3bc7f67	1	47.65847	-122.309946	5	200507084535
1588866395	3dd3bc7f67	1	47.657182	-122.311321	5	200507084635
1588866455	3dd3bc7f67	1	47.654401	-122.309242	5	200507084735
1588883125	3dd3bc7f67	1	47.655627	-122.303974	25	200507132525
1588796845	3dd3bc7f67	1	47.65572	-122.301964	225	200507132725
1588883428	3dd3bc7f67	1	47.658034	-122.304189	50	200507133025
1588883725	3dd3bc7f67	1	47.658069	-122.304189	50	200507133525
1588883755	3dd3bc7f67	1	47.646649	-122.315675	170	200507133555
1588883785	3dd3bc7f67	1	47.658012	-122.304114	50	200507133625
1588883815	3dd3bc7f67	1	47.646684	-122.315675	170	200507133655
1588883845	3dd3bc7f67	1	47.65797	-122.304093	50	200507133725
1588883875	3dd3bc7f67	1	47.646627	-122.3156	170	200507133755
1588883905	3dd3bc7f67	1	47.658341	-122.304136	50	200507133825
1588884065	3dd3bc7f67	1	47.646627	-122.3156	170	200507134105
1588885825	3dd3bc7f67	1	47.658012	-122.304114	50	200507141025
